project,#test
ChannelApe-shopify-sdk,162
JCVenterInstitute-VIGOR4,22
JodaOrg-joda-time,4232
Mastercard-client-encryption-java,553
NovatecConsulting-BeanTest,18
Pablissimo-SonarTsPlugin,113
StarlangSoftware-TurkishPropBank,10
StarlangSoftware-TurkishSentiNet,7
TNG-property-loader,105
actiontech-dble,282
albfernandez-javadbf,154
alfasoftware-soapstone,89
almson-almson-refcount,1558
apache-sling-org-apache-sling-feature,165
asciidoctor-asciidoclet,73
ben-xo-cdjscrobbler,86
braintree-braintree_java,288
codelion-gramtest,5
contentful-contentful.java,233
conveyal-osm-lib,10
coralblocks-CoralME,40
dakusui-jcunit,254
danielwegener-logback-kafka-appender,16
davidmoten-rxjava2-file,3
devcon5io-mutation-analysis-plugin,277
dnsjava-dnsjava,1558
dperezcabrera-jpoker,316
eightbitjim-cassette-nibbler,28
f4b6a3-uuid-creator,496
fsantiag-sonar-clojure,61
gabrie-allaigre-sonar-gitlab-plugin,243
gini-dropwizard-gelf,13
googleapis-java-pubsub-group-kafka-connector,78
houbb-segment,27
houbb-sensitive-word,47
imglib-imglib2,406
indeedeng-vowpal-wabbit-java,16
jdbc-observations-datasource-proxy,521
jingpeicomp-id-generator,37
jscep-jscep,113
macacajs-wd.java,2
martin-g-wicket-jquery-selectors,62
mdewilde-opml-parser,61
messenger4j-messenger4j,81
octavian-h-time-series-math,159
pagehelper-Mybatis-PageHelper,139
qoomon-banking-swift-messages-java,99
ripreal-V8LogScanner,49
sabomichal-liquibase-mssql,4
sailthru-sailthru-java-client,95
sblendorio-petscii-bbs,23
sigopt-sigopt-java,61
simonnagl-netdata-java-orchestrator,74
smartystreets-smartystreets-java-sdk,106
soot-oss-heros,140
studerw-td-ameritrade-client,78
tarql-tarql,105
twitter-twitter-korean-text,86
valfirst-jbehave-junit-runner,64
vasia-gelly-streaming,39
vaulttec-sonar-auth-oidc,68
venushka-jmxeval,119
visenze-visearch-sdk-java,163
walmartlabs-gozer,412
weswilliams-GivWenZen,57
whizzosoftware-WZWave,150
wiqer-ef-redis,7
zerouwar-Octopus,4
